order_date,sales_region_code,item_code,first_cate_code,second_cate_code,sales_chan_name,item_price,ord_qty
2019/3/11,103,21596,302,408,offline,1654.53,7
2019/3/11,103,21274,305,412,offline,469.44,8
2019/3/11,103,20739,305,412,offline,1598.44,9
2019/3/11,103,20387,305,412,offline,1509.44,1
2019/3/11,103,21490,306,407,offline,1869.03,9
2019/3/11,103,20146,306,402,offline,330,3
2019/3/11,103,21467,306,407,offline,2227.53,7
2019/3/11,103,21795,306,407,offline,1791.53,7
2019/3/11,103,21109,302,408,offline,1407,10
2019/3/11,103,22007,302,408,offline,869,4
2019/3/11,103,20321,302,408,offline,1209,4
2019/3/11,103,20387,305,412,offline,876,2
2019/3/11,103,20618,307,403,offline,436,7
2019/3/11,103,20311,307,403,offline,425,7
2019/3/11,103,21781,307,403,offline,151.5075,7
2019/3/11,103,21743,307,403,offline,532,8
2019/3/11,103,21038,308,404,offline,2053,3
2019/3/11,103,20088,308,404,offline,1705,7
2019/3/11,103,21088,301,405,offline,1215,10
2019/3/11,103,21731,301,405,offline,515,9
2019/3/11,103,22015,304,409,offline,4053,3
2019/3/11,103,21911,306,407,offline,1936.53,8
2019/3/11,103,20973,306,407,offline,809.78,7
2019/3/11,103,21271,306,407,offline,530,10
2019/3/11,103,20283,306,407,offline,963.78,8
2019/3/11,103,20996,306,407,offline,864,7
2019/3/11,103,21814,306,407,offline,1617,8
2019/3/11,103,20501,306,407,offline,1813,7
2019/3/11,103,20766,306,407,offline,1498.53,5
2019/3/11,103,20412,306,407,offline,2317,4
2019/3/11,103,20892,306,407,offline,2673.53,7
2019/3/11,103,20808,306,407,offline,2093.53,8
2019/3/11,103,21492,306,407,offline,2079.53,8
2019/3/11,103,20993,306,407,offline,1070.53,12
2019/3/11,103,20253,306,407,offline,958,6
2019/3/11,103,20722,306,407,offline,2605,6
2019/3/11,103,20973,306,407,offline,601,13
2019/3/11,103,20337,302,408,offline,1510,4
2019/3/11,103,20996,306,407,offline,505,15
2019/3/11,102,20240,306,407,offline,977,8
2019/3/11,102,20699,306,407,offline,838,7
2019/3/11,102,20661,302,408,offline,930,9
2019/3/11,102,20953,302,408,offline,1009,11
2019/3/11,102,21100,302,408,offline,1705,6
2019/3/11,102,22007,302,408,offline,868,4
2019/3/11,102,20366,302,408,offline,2709,7
2019/3/11,102,20478,302,408,offline,1052,6
2019/3/11,102,20321,302,408,offline,1201,9
2019/3/11,102,20215,302,408,offline,1966,3
2019/3/11,102,20195,302,408,offline,2064,3
2019/3/11,102,20854,302,408,offline,1951,9
2019/3/11,102,20786,303,401,offline,2246,7
2019/3/11,102,21617,303,401,offline,2465,7
2019/3/11,102,20540,303,401,offline,2715,11
2019/3/11,102,20561,303,401,offline,1908,2
2019/3/11,102,20827,303,401,offline,847,5
2019/3/11,102,20449,306,407,offline,992,28
2019/3/11,102,20973,306,407,offline,605,11
2019/3/11,102,21814,306,407,offline,744,9
2019/3/11,102,20252,306,407,offline,1184,14
2019/3/11,102,20699,306,407,offline,848,4
2019/3/11,102,20661,302,408,offline,929,10
2019/3/11,102,20953,302,408,offline,1005,9
2019/3/11,102,21100,302,408,offline,1712,8
2019/3/11,102,21195,302,408,offline,1814,9
2019/3/11,102,21502,302,408,offline,895,9
2019/3/11,102,20655,306,407,offline,1007,2
2019/3/11,102,20321,302,408,offline,1210,6
2019/3/11,102,21492,306,407,offline,1470,3
2019/3/11,102,20252,306,407,offline,1186,4
2019/3/11,102,21109,302,408,offline,3112,10
2019/3/11,102,20321,302,408,offline,2704,4
2019/3/11,102,21164,302,408,offline,1704,6
2019/3/11,102,21068,305,412,offline,596,11
2019/3/11,102,20720,303,401,offline,2216,6
2019/3/11,102,20561,303,401,offline,4202,2
2019/3/11,102,20569,303,401,offline,6008,5
2019/3/11,102,21644,303,401,offline,902,5
2019/3/11,102,20006,307,403,online,712,37
2019/3/11,102,20631,307,403,online,489,109
2019/3/11,102,20675,307,403,online,469,206
2019/3/11,102,20763,308,404,online,1217,52
2019/3/11,102,20085,301,405,online,966,3
2019/3/11,102,20782,303,406,offline,1755,7
2019/3/11,102,21357,303,406,offline,1208,9
2019/3/11,102,21000,301,405,offline,1561,14
2019/3/11,102,21260,301,405,offline,1203,10
2019/3/11,102,20525,301,405,offline,883,12
2019/3/11,102,20357,301,405,offline,1004,8
2019/3/11,102,21986,301,405,offline,445,250
2019/3/11,102,21731,301,405,offline,528,24
2019/3/11,102,21420,307,403,offline,858,9
2019/3/11,102,21123,303,406,offline,1210,4
2019/3/11,102,20501,306,407,offline,850,304
2019/3/11,102,20636,306,407,offline,928,3
2019/3/11,102,20973,306,407,offline,601,10
2019/3/11,102,21814,306,407,offline,749,5
2019/3/11,102,20808,306,407,offline,1386,4
2019/3/11,102,20661,302,408,offline,2003,2
2019/3/11,102,20854,302,408,offline,1965,11
2019/3/11,102,21614,306,407,offline,799,106
2019/3/11,103,20854,302,408,offline,1968,10
2019/3/11,103,20973,306,407,offline,1463.56,7
2019/3/11,103,20283,306,407,offline,806.5,3
2019/3/11,103,20501,306,407,offline,1175.28,9
2019/3/11,103,20766,306,407,offline,1465.55,3
2019/3/11,103,20221,306,407,offline,2676,8
2019/3/11,103,20808,306,407,offline,2202.77,3
2019/3/11,103,21492,306,407,offline,2176,6
2019/3/11,103,20253,306,407,offline,950.78,10
2019/3/11,103,21490,306,407,offline,1670.78,3
2019/3/11,103,20346,306,407,offline,759,5
2019/3/11,103,21501,306,407,offline,901,7
2019/3/11,103,20146,306,402,offline,590.28,7
2019/3/11,103,21076,302,408,offline,1956.5,2
2019/3/11,103,21681,302,408,offline,2152,6
2019/3/11,103,20661,302,408,offline,1240.77,3
2019/3/11,103,20953,302,408,offline,1939,7
2019/3/11,103,20162,302,408,offline,1678.78,9
2019/3/11,103,21431,302,408,offline,1318.27,4
2019/3/11,103,21109,302,408,offline,1829.78,2
2019/3/11,103,21652,302,408,offline,2965.5,3
2019/3/11,103,21195,302,408,offline,2457.5,10
2019/3/11,103,21760,302,408,offline,1693,10
2019/3/11,103,21597,302,408,offline,1752,6
2019/3/11,103,22045,302,408,offline,2127.59,2
2019/3/11,103,20283,306,407,offline,672,39
2019/3/11,103,22007,302,408,offline,1104.77,8
2019/3/11,103,21606,302,408,offline,1659,4
2019/3/11,102,21225,306,407,offline,1140,104
2019/3/11,103,22007,302,408,offline,902,7
2019/3/11,103,20253,306,407,offline,532,4
2019/3/11,102,21557,307,403,offline,922,11
2019/3/11,102,21951,307,403,offline,921,15
2019/3/11,102,22075,307,403,offline,803,22
2019/3/11,102,21667,307,403,offline,667,20
2019/3/11,102,20583,306,407,offline,503,519
2019/3/11,102,21123,303,406,offline,1203,3
2019/3/11,102,21467,306,407,offline,1351,42
2019/3/11,102,21467,306,407,offline,1369,5
2019/3/11,102,21606,302,408,offline,1652,31
2019/3/11,102,20886,303,410,offline,6304,14
2019/3/11,101,20107,306,407,offline,836,26
2019/3/11,101,20457,305,412,offline,179,11
2019/3/11,101,21230,305,412,offline,883,9
2019/3/11,101,21346,306,407,offline,1712,19
2019/3/11,101,21094,306,407,offline,1591,18
2019/3/11,101,21160,306,407,offline,1430,120
2019/3/11,101,21154,306,407,offline,1026,12
2019/3/11,101,20731,302,408,offline,1851,24
2019/3/11,101,21760,302,408,offline,1697,19
2019/3/11,101,20478,302,408,offline,1066,55
2019/3/11,101,20394,303,406,offline,1614,6
2019/3/11,103,20661,302,408,offline,930,2
2019/3/11,103,20953,302,408,offline,1026,3
2019/3/11,103,21431,302,408,offline,1033.85,9
2019/3/11,103,22007,302,408,offline,888,11
2019/3/11,103,20337,302,408,offline,805,2
2019/3/11,103,21596,302,408,offline,1125,6
2019/3/11,103,20655,306,407,offline,1016,9
2019/3/11,102,20111,306,407,offline,1810,2
2019/3/11,102,21346,306,407,offline,1705,7
2019/3/11,102,21914,306,407,offline,2013,5
2019/3/11,103,20313,305,412,online,794,40
2019/3/11,103,20292,305,412,online,1134,28
2019/3/11,103,20445,303,401,online,518,37
2019/3/11,102,20810,306,407,offline,716,40
2019/3/11,102,21995,306,407,offline,806,15
2019/3/11,102,20291,306,407,offline,1128,152
2019/3/11,102,21501,306,407,offline,912,338
2019/3/11,102,20107,306,407,offline,837,159
2019/3/11,103,21995,306,407,offline,819,17
2019/3/11,103,21490,306,407,offline,1143,28
2019/3/11,103,21879,306,407,offline,517,145
2019/3/11,103,21523,306,407,offline,570,65
2019/3/11,103,20291,306,407,offline,1124,103
2019/3/11,103,20162,302,408,offline,1251,103
2019/3/11,103,20252,306,407,offline,1173,263
2019/3/11,103,20661,302,408,offline,936,509
2019/3/11,103,20337,302,408,offline,798,19
2019/3/11,103,21916,305,412,offline,1591,54
2019/3/11,103,20540,303,401,offline,2716,55
2019/3/11,103,20561,303,401,offline,1903,202
2019/3/11,103,20254,303,401,offline,1615,202
2019/3/11,103,20569,303,401,offline,2234,58
2019/3/11,103,20628,303,401,offline,1297,101
2019/3/11,103,22004,303,401,offline,1264,74
2019/3/11,103,21405,305,412,offline,257,101
2019/3/11,103,20973,306,407,offline,596,20
2019/3/11,103,20283,306,407,offline,679,30
2019/3/11,103,21751,306,402,online,351,8
2019/3/11,103,20501,306,407,offline,788,35
2019/3/11,105,21435,308,404,offline,379,539
2019/3/11,105,21314,308,404,offline,596,687
2019/3/11,103,20253,306,407,offline,534,63
2019/3/11,103,20655,306,407,offline,1010,9
2019/3/11,102,20655,306,407,offline,2611,6
2019/3/11,103,20346,306,407,offline,750,11
2019/3/11,103,21501,306,407,offline,899,5
2019/3/11,103,21619,306,402,offline,318,13
2019/3/11,101,20862,307,403,online,708,13
2019/3/11,101,21524,307,403,online,470,32
2019/3/11,101,21081,307,403,online,465,65
2019/3/11,101,20224,307,403,online,753,6
2019/3/11,101,21977,307,403,online,906,5
2019/3/11,101,20480,307,403,online,913,18
2019/3/11,101,20675,307,403,online,461,9
2019/3/11,103,20501,306,407,offline,781,8
2019/3/11,101,20600,307,403,online,469,11
2019/3/11,101,21115,307,403,online,582,27
2019/3/11,101,21432,308,404,online,1360,69
2019/3/11,101,20091,308,404,online,817,53
2019/3/11,103,21394,306,407,offline,728,48
2019/3/11,103,20501,306,407,offline,775,11
2019/3/11,103,20253,306,407,offline,527,7
2019/3/11,103,20346,306,407,offline,750,25
2019/3/11,103,22007,302,408,offline,861,11
2019/3/11,103,20337,302,408,offline,795,10
2019/3/11,103,21606,302,408,offline,1658,15
2019/3/11,101,20119,305,412,online,781,2
2019/3/11,105,21363,305,412,offline,478,13
2019/3/11,105,20192,308,404,offline,599,41
2019/3/11,101,20627,307,403,online,583,11
2019/3/11,103,21492,306,407,offline,1461,9
2019/3/11,103,20449,306,407,offline,973,102
2019/3/11,103,20655,306,407,offline,1006,5
2019/3/11,103,20341,308,404,offline,760,149
2019/3/11,103,20981,304,409,offline,2311,28
2019/3/11,103,21928,308,404,offline,1009,309
2019/3/11,102,20860,302,408,online,2118,16
2019/3/11,102,21709,302,408,online,1225,5
2019/3/11,103,20088,308,404,offline,1707,207
2019/3/11,103,21928,308,404,offline,1010,61
2019/3/11,103,21630,308,404,offline,1805,53
2019/3/11,103,21781,307,403,offline,536,107
2019/3/11,103,22030,307,403,offline,533,208
2019/3/11,103,21488,307,403,offline,685,209
2019/3/11,103,21743,307,403,offline,683,109
2019/3/11,103,20341,308,404,offline,757,57
2019/3/11,103,21953,307,403,offline,676,209
2019/3/11,101,20777,308,404,offline,1779,51
2019/3/11,101,21928,308,404,offline,1017,151
2019/3/11,101,20503,308,404,offline,1168,18
2019/3/11,102,20932,303,401,offline,1063,7
2019/3/11,102,20252,306,407,offline,2615,2
2019/3/11,102,20996,306,407,offline,803,11
2019/3/11,102,21601,306,407,offline,1129,1
2019/3/11,102,20916,306,407,offline,1013,9
2019/3/11,102,21883,306,407,offline,1206,6
2019/3/11,102,21942,306,407,offline,1335.5,6
2019/3/11,103,20253,306,407,offline,526,3
2019/3/11,102,21814,306,407,offline,1515,9
2019/3/11,102,21346,306,407,offline,3418,5
2019/3/11,102,20808,306,407,offline,2811,4
2019/3/11,101,20088,308,404,offline,1701,106
2019/3/11,103,20256,307,403,offline,853,152
2019/3/11,103,21420,307,403,offline,843,5
2019/3/11,103,20687,307,403,offline,467,1007
2019/3/11,103,20661,302,408,offline,930,10
2019/3/11,103,20953,302,408,offline,1014,6
2019/3/11,103,21109,302,408,offline,1414,6
2019/3/11,103,21195,302,408,offline,1818,11
2019/3/11,103,20478,302,408,offline,1056,8
2019/3/11,103,20195,302,408,offline,2062,13
2019/3/11,103,20973,306,407,offline,611,25
2019/3/11,103,21995,306,407,offline,801,12
2019/3/11,103,21394,306,407,offline,730,4
2019/3/11,103,20501,306,407,offline,777,34
2019/3/11,103,20766,306,407,offline,886,17
2019/3/11,103,20253,306,407,offline,536,7
2019/3/11,103,20655,306,407,offline,1018,9
2019/3/11,103,20283,306,407,offline,671,23
2019/3/11,103,20346,306,407,offline,764,9
2019/3/11,103,21743,307,403,offline,698,203
2019/3/11,103,20346,306,407,offline,749,45
2019/3/11,103,21606,302,408,offline,1654,9
2019/3/11,103,20478,302,408,offline,1067,8
2019/3/11,103,21557,307,403,offline,913,208
2019/3/11,103,21597,302,408,offline,1426,12
2019/3/11,103,22007,302,408,offline,867,13
2019/3/11,103,21195,302,408,offline,1804,5
2019/3/11,103,21109,302,408,offline,1401,8
2019/3/11,103,21437,302,408,offline,1096,8
2019/3/11,103,20661,302,408,offline,927,8
2019/3/11,103,21501,306,407,offline,913,15
2019/3/12,101,20347,308,404,offline,737,19
2019/3/12,101,20777,308,404,offline,1784,9
2019/3/12,101,21038,308,404,offline,2056,2
2019/3/12,101,20696,305,412,offline,539,8
2019/3/12,101,21101,308,404,offline,1879,11
2019/3/12,101,20193,302,408,offline,3310,19
2019/3/12,101,20292,305,412,online,1125,12
2019/3/12,101,20278,305,412,online,358,103
2019/3/12,101,21290,305,412,online,251,55
2019/3/12,101,20119,305,412,online,770,47
2019/3/12,101,20653,305,412,online,295,19
2019/3/12,101,20088,308,404,offline,1716,29
2019/3/12,101,21424,306,407,offline,566,260
2019/3/12,101,21913,306,407,online,1188,130
2019/3/12,101,21743,307,403,offline,689,204
2019/3/12,101,20093,306,407,online,762,3
2019/3/12,101,20820,306,407,online,795,178
2019/3/12,101,20041,302,408,online,1009,8
2019/3/12,101,21082,306,407,offline,1278,9
2019/3/12,101,21709,302,408,online,1161,12
2019/3/12,101,20768,308,404,online,1257,4
2019/3/12,101,21639,308,404,online,951,68
2019/3/12,101,20743,305,412,offline,349,106
2019/3/12,101,21781,307,403,offline,542,203
2019/3/12,101,21589,306,407,offline,613,11
2019/3/12,101,20256,307,403,offline,845,102
2019/3/12,101,20501,306,407,offline,781,7
2019/3/12,101,20252,306,407,offline,1176,5
2019/3/12,101,20152,305,412,online,209,242
2019/3/12,101,21653,306,407,online,1258,15
2019/3/12,101,20152,305,412,online,201,12
2019/3/12,101,20221,306,407,offline,1895,9
2019/3/12,101,21777,302,408,offline,2133,7
2019/3/12,101,21507,306,407,offline,1107,10
2019/3/12,101,21424,306,407,offline,562,5
2019/3/12,101,21023,306,407,offline,2151,105
2019/3/12,101,20346,306,407,offline,767,1375
2019/3/12,101,20775,306,407,offline,1888,4
2019/3/12,101,21320,306,407,offline,836,8
2019/3/12,101,21160,306,407,offline,1470,10
2019/3/12,101,21795,306,407,offline,1202,7
2019/3/12,101,21467,306,407,offline,1403,10
2019/3/12,101,20655,306,407,offline,1035,4
2019/3/12,101,20146,306,402,offline,338,9
2019/3/12,101,21781,307,403,offline,543,114
2019/3/12,101,22030,307,403,offline,547,36
2019/3/12,101,21557,307,403,offline,918,25
2019/3/12,101,20296,305,412,online,132,11
2019/3/12,101,21900,307,403,offline,339,109
2019/3/12,101,21822,307,403,offline,808,27
2019/3/12,101,21953,307,403,offline,661,12
2019/3/12,101,22040,304,409,offline,1962,18
2019/3/12,101,20343,304,409,offline,1188,36
2019/3/12,101,20827,303,401,offline,842,85
2019/3/12,101,20252,306,407,offline,1226,10
2019/3/12,101,21346,306,407,offline,1797,10
2019/3/12,101,20434,306,407,offline,1649,8
2019/3/12,101,20808,306,407,offline,1463,3
2019/3/12,101,21467,306,407,offline,1413,2
2019/3/12,101,21154,306,407,offline,1067,10
2019/3/12,101,20111,306,407,offline,721,9
2019/3/12,101,20346,306,407,offline,761,17
2019/3/12,101,20146,306,402,offline,349,4
2019/3/12,101,20604,307,403,offline,338,209
2019/3/12,102,21394,306,407,offline,729,171
2019/3/12,103,21038,308,404,offline,2061,29
2019/3/12,102,20808,306,407,offline,1393,11
2019/3/12,102,20414,308,404,offline,1555,14
2019/3/12,102,20555,308,404,offline,1008,109
2019/3/12,102,21260,301,405,offline,1210,18
2019/3/12,102,20525,301,405,offline,872,11
2019/3/12,102,21731,301,405,offline,522,11
2019/3/12,102,20494,304,409,offline,2702,12
2019/3/12,102,20343,304,409,offline,1179,22
2019/3/12,102,21737,307,403,offline,475,6
2019/3/12,102,20555,308,404,offline,1008,6
2019/3/12,102,21969,303,410,offline,284,56
2019/3/12,102,20555,308,404,offline,1003,105
2019/3/12,102,20842,308,404,offline,653,101
2019/3/12,103,21260,301,405,offline,1201,5
2019/3/12,103,20973,306,407,offline,1115,5
2019/3/12,103,21394,306,407,offline,1234,10
2019/3/12,103,20337,302,408,offline,1106,7
2019/3/12,103,20195,302,408,offline,4512,3
2019/3/12,103,21781,307,403,offline,1108,4
2019/3/12,103,21488,307,403,offline,1113,8
2019/3/12,103,21743,307,403,offline,1302,10
2019/3/12,103,21238,308,404,offline,3018,9
2019/3/12,103,20693,308,404,offline,764,12
2019/3/12,103,20777,308,404,offline,1772,19
2019/3/12,103,21101,308,404,offline,1887,13
2019/3/12,103,21928,308,404,offline,1008,28
2019/3/12,103,20503,308,404,offline,1151,4
2019/3/12,103,20973,306,407,offline,1106,7
2019/3/12,101,20252,306,407,offline,1230,305
2019/3/12,103,21394,306,407,offline,1411.5,9
2019/3/12,102,22075,307,403,offline,802,41
2019/3/12,102,21822,307,403,offline,795,45
2019/3/12,102,20604,307,403,offline,327,106
2019/3/12,102,21951,307,403,offline,928,52
2019/3/12,102,20722,306,407,offline,1243,12
2019/3/12,102,21501,306,407,offline,899,76
2019/3/12,102,20661,302,408,offline,938,52
2019/3/12,102,20953,302,408,offline,1010,28
2019/3/12,102,21129,302,408,offline,1169,17
2019/3/12,102,20731,302,408,offline,1867,10
2019/3/12,102,21760,302,408,offline,1699,5
2019/3/12,102,21606,302,408,offline,1661,8
2019/3/12,102,20555,308,404,offline,1005,102
2019/3/12,102,20227,308,404,offline,1206,49
2019/3/12,102,20088,308,404,offline,1707,46
2019/3/12,102,22008,308,404,offline,1162,53
2019/3/12,102,21125,304,409,offline,1455,19
2019/3/12,102,21490,306,407,offline,1146,107
2019/3/12,102,20501,306,407,offline,779,24
2019/3/12,102,20346,306,407,offline,762,204
2019/3/12,102,21557,307,403,offline,928,59
2019/3/12,102,21951,307,403,offline,922,109
2019/3/12,102,22008,308,404,offline,1161,41
2019/3/12,102,20648,305,412,offline,241,46
2019/3/12,102,20191,305,412,offline,354,59
2019/3/12,102,21576,302,408,offline,789,150
2019/3/12,102,20357,301,405,offline,1005,203
2019/3/12,102,20657,303,410,offline,3243,10
2019/3/12,102,21555,303,410,offline,5857,13
2019/3/12,102,21036,303,406,offline,1615,1
2019/3/12,103,20346,306,407,offline,764,8
2019/3/12,103,20827,303,401,offline,845,48
2019/3/12,103,21424,306,407,offline,561,5
2019/3/12,102,21557,307,403,offline,923,51
2019/3/12,102,21687,306,407,offline,991,96
2019/3/12,101,20583,306,407,offline,514,694
2019/3/12,103,20227,308,404,offline,1211,8
2019/3/12,101,21154,306,407,offline,1054.6,69
2019/3/12,103,20739,305,412,offline,1072,25
2019/3/12,103,21415,305,412,offline,748,25
2019/3/12,103,21394,306,407,offline,731,108
2019/3/12,103,21915,303,410,offline,1663,10
2019/3/12,103,21781,307,403,offline,545,110
2019/3/12,103,21743,307,403,offline,682,58
2019/3/12,103,21755,307,403,offline,926,34
2019/3/12,103,21557,307,403,offline,915,34
2019/3/12,103,20256,307,403,offline,850,208
2019/3/12,103,21822,307,403,offline,798,121
2019/3/12,103,21953,307,403,offline,666,32
2019/3/12,103,20341,308,404,offline,755,22
2019/3/12,103,20357,301,405,offline,1008,2
2019/3/12,103,21501,306,407,offline,899,34
2019/3/12,103,20953,302,408,offline,1016,191
2019/3/12,103,22007,302,408,offline,871,102
2019/3/12,103,20854,302,408,offline,1960,34
2019/3/12,103,20256,307,403,offline,845,43
2019/3/12,103,21346,306,407,offline,1707,5
2019/3/12,103,20346,306,407,offline,751,39
2019/3/12,103,21501,306,407,offline,902,37
2019/3/12,103,20678,303,401,online,1168,2
2019/3/12,103,20678,303,401,online,1161,106
2019/3/12,103,21980,303,401,online,1819,6
2019/3/12,103,22066,307,403,offline,413,102
2019/3/12,103,21757,303,406,offline,1118,18
2019/3/12,103,20940,303,410,offline,7281,2
2019/3/12,103,21807,303,410,offline,5543,8
2019/3/12,101,20657,303,410,offline,3243,19
2019/3/12,103,21415,305,412,offline,736,161
2019/3/12,103,20739,305,412,offline,1084,69
2019/3/12,103,20107,306,407,offline,846,18
2019/3/12,103,20712,306,407,offline,889,34
